user_id,photo_id,buy,cart,collect,click
0,4,1,0,0,0
4,44,1,0,0,0
5,48,1,0,0,1
5,50,1,0,0,0
5,54,1,0,0,1
6,61,1,0,0,1
6,63,1,0,0,1
9,70,1,0,0,1
10,75,1,0,0,0
10,76,1,0,0,0
10,78,1,0,0,1
11,84,1,0,0,0
12,3,1,0,0,0
13,98,1,0,0,0
14,106,1,0,0,0
14,108,1,0,0,1
15,113,1,0,0,0
17,120,1,0,0,0
17,124,1,0,0,1
19,135,1,0,0,0
20,148,1,0,0,0
20,150,1,0,0,1
20,153,1,0,0,1
21,158,1,0,0,0
24,169,1,0,0,1
24,171,1,0,0,1
25,180,1,0,0,1
26,187,1,0,0,0
26,192,1,0,0,0
26,201,1,0,0,0
26,206,1,0,0,1
27,210,1,0,0,0
27,212,1,0,0,0
29,221,1,0,0,1
29,222,1,0,0,0
30,223,1,0,0,0
30,226,1,0,0,1
31,230,1,0,0,1
32,232,1,0,0,0
33,239,1,0,0,1
34,248,1,0,0,0
34,251,1,0,0,0
36,262,1,0,0,0
38,273,1,0,0,0
39,280,1,0,0,0
40,288,1,0,0,0
41,297,1,0,0,1
42,302,1,0,0,0
43,305,1,0,0,1
43,306,1,0,0,1
43,312,1,0,0,0
44,316,1,0,0,0
44,324,1,0,0,0
46,332,1,0,0,0
48,338,1,0,0,1
49,342,1,0,0,1
51,47,1,0,0,0
51,351,1,0,0,1
52,357,1,0,0,0
54,361,1,0,0,1
56,372,1,0,0,0
56,374,1,0,1,1
56,375,1,0,1,1
61,403,1,0,0,0
61,404,1,0,0,0
63,408,1,0,0,1
63,410,1,0,0,0
63,414,1,0,0,1
66,426,1,0,0,0
66,433,1,0,0,1
67,438,1,0,0,0
67,439,1,0,0,1
67,441,1,0,1,1
68,446,1,0,0,0
69,456,1,0,0,0
69,461,1,0,0,0
71,474,1,0,0,1
72,475,1,0,0,1
72,479,1,0,0,0
73,490,1,0,0,1
74,268,1,0,0,1
75,504,1,0,0,1
76,505,1,0,0,0
76,510,1,0,0,0
77,520,1,0,0,1
77,521,1,0,0,0
80,531,1,0,0,1
80,534,1,0,0,1
80,535,1,0,0,1
80,539,1,0,0,1
82,546,1,0,0,1
82,550,1,0,0,1
83,560,1,0,0,0
84,562,1,0,0,1
84,568,1,0,0,0
85,121,1,0,1,1
85,569,1,0,0,0
85,570,1,0,0,1
86,575,1,0,0,1
86,580,1,0,0,1
87,588,1,0,0,1
88,250,1,0,0,0
88,378,1,0,0,0
88,592,1,0,0,0
88,594,1,0,0,1
90,609,1,0,0,1
92,614,1,0,0,0
92,615,1,0,0,0
94,627,1,0,0,1
96,632,1,0,0,0
96,634,1,0,1,1
97,103,1,0,0,0
97,644,1,0,0,0
97,647,1,0,0,0
97,648,1,0,1,1
98,655,1,0,0,1
98,657,1,0,0,0
98,659,1,0,0,0
99,663,1,0,0,0
102,677,1,0,0,1
102,678,1,0,0,0
104,691,1,0,0,0
105,699,1,0,0,0
107,708,1,0,0,0
108,710,1,0,0,0
112,729,1,0,0,1
112,730,1,0,0,0
112,731,1,0,0,1
114,738,1,0,0,0
114,742,1,0,0,1
114,748,1,0,1,1
118,416,1,0,0,1
119,769,1,0,0,1
120,771,1,0,0,0
122,37,1,0,1,1
122,145,1,0,0,0
125,787,1,0,0,0
126,792,1,0,0,0
126,796,1,0,0,1
127,799,1,0,0,0
128,806,1,0,0,1
128,813,1,0,0,1
129,405,1,0,0,1
130,827,1,0,0,1
130,828,1,0,0,0
131,831,1,0,0,0
132,837,1,0,0,1
133,846,1,0,0,0
134,849,1,0,0,1
135,853,1,0,0,0
137,858,1,0,0,0
137,859,1,0,0,1
137,860,1,0,0,0
138,864,1,0,0,1
138,866,1,0,0,0
139,871,1,0,0,0
139,872,1,0,0,1
141,889,1,0,0,1
142,895,1,0,0,1
142,896,1,0,0,1
146,916,1,0,0,0
147,921,1,0,0,0
148,930,1,0,0,1
